id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
3526039101,622000,4,1.75,2680,6120,0,5,8,1959,98117
7942100310,232000,3,1.75,1300,11230,0,5,7,1968,98042
2568200140,739900,5,2.5,2980,5377,0,3,9,2006,98052
98300230,1459000,4,4,4620,130208,0,3,10,2014,98024
984100010,300000,4,2.25,2080,7700,0,3,7,1968,98058
5104450690,320000,4,2.75,2610,9077,0,4,8,1987,98058
9542840410,313999,4,2.25,1870,4198,0,3,7,2008,98038
3275730110,425000,3,2.25,1630,10500,0,3,7,1974,98034
6300000337,550000,5,2,2450,9488,0,4,7,1900,98133
7575620120,260000,3,3,2390,8993,0,3,8,1988,98003
6817801040,440000,2,1,1280,12086,0,3,7,1983,98074
5453700020,910000,3,2.25,2180,9865,0,4,8,1966,98040
7276100145,344950,3,2,1470,6950,0,5,6,1932,98133
1773100561,308000,3,2.5,1250,1150,0,3,8,2009,98106
3644100086,340000,2,1.5,1160,1438,0,3,7,2001,98144
3797300110,330000,3,2,2500,10697,0,3,8,1994,98022
7457400250,283500,4,2.5,1990,5577,0,3,7,1999,98092
2771102158,395000,3,3.5,1450,1263,0,3,8,2007,98199
1024069009,675000,5,2.5,2820,67518,0,3,8,1979,98029
2024059111,820000,3,3,3850,38830,0,3,10,2000,98006
526059199,398000,3,1.75,1890,16001,0,4,7,1950,98011
629800540,1500000,4,4.25,5020,26319,0,3,12,1998,98074
3416600490,675000,3,2.25,1780,4252,0,4,8,1989,98144
4226900211,560000,4,1,1360,5814,0,2,6,1900,98122
2922069134,585000,3,1.75,2170,153767,0,3,7,1976,98042
7853350170,675000,5,2.5,3200,6455,0,3,9,2009,98065
1604601155,180000,3,1,780,3540,0,2,6,1920,98118
2856101755,712000,3,2,1700,5100,0,4,7,1924,98117
2872900280,540000,4,2.25,3040,10283,0,4,8,1984,98074
3210700170,650000,4,2,1610,8976,0,4,8,1966,98004
6163901382,400000,3,1,1630,10304,0,5,7,1953,98155
5256500025,457000,4,1.75,2100,10358,0,5,8,1959,98133
9477001410,425500,4,1.75,1520,10630,0,4,7,1967,98034
2394600157,460000,3,2.25,1530,1840,0,3,8,2008,98144
1136100072,455000,4,1.75,1790,45738,0,3,8,1976,98072
5652600556,397380,2,1,1030,5072,0,3,6,1924,98115
2025800080,325000,3,1.5,2120,41325,0,4,7,1973,98092
5536100010,1050000,4,1,1330,9729,0,3,6,1952,98004
4217401055,1400000,4,2.5,2920,4000,0,5,8,1909,98105
714000315,515000,3,2.75,1710,9448,0,3,7,1947,98105
8857600360,250200,3,1.5,1180,7384,0,5,7,1959,98032
5419801120,314000,3,2.75,1900,8200,0,4,7,1984,98031
9315300230,293550,4,1.75,1250,8840,0,4,7,1979,98198
2796100680,275000,5,2.25,1820,10500,0,4,7,1979,98031
1795700030,355000,3,2.5,1880,5290,0,3,8,1974,98108
5162100820,345000,4,2.5,2420,11481,0,3,8,1985,98003
999000215,734200,4,2.5,2760,5000,0,5,7,1928,98107
8822901175,345000,3,3.5,1320,1161,0,3,8,2010,98125
1862400517,350000,3,2,1320,1298,0,3,7,1995,98117
4449800315,412000,2,1,1260,3960,0,3,6,1925,98117
4077800590,635000,4,2.5,2080,11176,0,5,8,1954,98125
1683400165,853800,7,4,2960,2665,0,3,9,1927,98144
1951600150,180000,3,1,1610,8500,0,3,7,1959,98032
5100403876,840000,3,2.5,2060,9715,0,3,8,1924,98115
2785000290,675000,3,1.75,1680,10500,0,4,8,1959,98005
8149600265,725000,4,1.75,1980,5850,0,4,8,1960,98116
2917200085,350000,2,1,1160,5395,0,3,7,1940,98103
8122101146,320000,2,1,710,5200,0,4,6,1942,98126
8960000030,215000,3,1,1180,7669,0,4,7,1967,98058
9407150250,280000,3,2.5,1600,7936,0,3,7,1996,98038
7202290620,461000,3,2.5,1690,3026,0,3,7,2002,98053
6666830320,950968,5,3.5,3220,5081,0,3,8,2013,98052
9103000393,1225000,5,4.5,3732,4426,0,3,10,2001,98112
1525059261,1900000,5,4.5,5160,44315,0,3,12,1996,98005
3056800160,370500,4,2.5,1790,6120,0,3,7,2005,98059
2126049290,522500,4,3,2370,8154,0,3,7,1977,98125
3904910610,700000,4,2.5,2490,7694,0,3,8,1987,98029
1796100015,675000,4,3.5,3090,100835,0,3,9,1999,98092
9477200460,350000,3,1,950,9451,0,4,7,1977,98034
148000072,600000,2,2.5,1830,1988,0,3,9,2011,98116
7853320470,516000,4,3.5,2550,8698,0,3,7,2007,98065
1523089097,496000,3,1.5,2520,37616,0,3,8,1955,98045
2867300160,450000,5,3.5,3931,9497,0,3,10,2014,98023
1370800830,1220000,3,3.25,3960,6132,0,3,10,1933,98199
5104520640,324950,4,2.5,1770,5000,0,3,7,2004,98038
629410180,697000,4,2.5,3220,6399,0,3,9,2004,98075
8856004786,275000,3,2.5,2217,8019,0,3,7,2009,98001
1126059108,1200000,4,3.5,3930,43560,0,3,10,2003,98072
8718500095,415000,3,1.5,1740,9046,0,3,7,1956,98028
9459200120,400000,3,2,1170,3868,0,4,7,1925,98118
9264920870,300000,3,2.25,1730,10030,0,4,8,1985,98023
1926059027,803000,2,1,1440,33747,0,3,7,1928,98034
7972603950,238000,2,1,750,6480,0,3,6,1943,98106
3832050580,300000,3,2.5,2540,5050,0,3,7,2006,98042
3276050110,368500,2,1.75,2510,19141,0,3,9,1977,98092
2525000510,328000,3,1.75,1470,7650,0,3,7,1983,98059
1513800080,598000,4,2.5,2030,9825,0,3,8,1985,98115
7338000850,183000,3,1.5,1280,4366,0,4,6,1985,98002
9423400193,473000,3,2.75,1050,7200,0,3,7,1985,98125
3876000120,390000,5,1.75,2250,8970,0,4,7,1966,98034
985001266,250000,3,1.5,2210,11111,0,3,7,1934,98168
507100020,270000,3,1,1480,7374,0,3,6,1954,98133
6844700415,605000,4,2.25,1750,6120,0,3,7,1962,98115
5416300230,775000,4,3.5,4130,77832,0,3,10,2011,98042
3178100065,676101,4,1.5,2270,6010,0,3,8,1954,98115
6851700381,935000,4,2,2580,4500,0,4,9,1905,98102
2568300040,709050,4,3.5,2720,9000,0,3,8,1997,98125
7645900165,810000,4,1,2150,3588,0,4,8,1926,98126
291310170,384500,3,2.5,1600,2610,0,3,8,2005,98027
8682291680,558000,2,1.75,1930,4601,0,3,8,2006,98053
1723049008,200000,2,1,930,8665,0,4,6,1938,98168
2325400330,350000,4,2.25,2190,3850,0,3,7,2006,98059
1430800162,250000,3,1,1040,8000,0,4,7,1956,98166
3034200366,409000,3,1.75,1440,9065,0,4,8,1972,98133
9253900271,3567000,5,4.5,4850,10584,1,3,10,2007,98008
7853360820,544999,4,2.5,2710,6937,0,3,7,2009,98065
290000095,675000,6,1.75,2740,6360,0,3,8,1953,98146
5560000640,232500,3,1,1320,8450,0,3,6,1961,98023
6699950310,350000,4,2.5,2500,5831,0,3,8,2007,98038
2767603615,481000,2,2.25,1290,1137,0,3,8,2007,98107
9294300615,925000,4,1.75,2440,11793,0,3,8,1950,98115
4083802195,578888,2,2,1060,4000,0,2,7,1914,98103
7284900030,850000,4,3.25,3090,6744,0,3,9,1923,98177
1437900020,450000,3,1.5,1340,7200,0,3,7,1972,98034
2624089040,279475,2,1,1060,10600,0,3,6,1968,98065
7129302095,265000,3,1,1122,6554,0,3,5,1900,98118
7784400035,802000,2,1.75,2110,8700,0,4,9,1960,98146
4322300140,265000,3,2.25,1450,13439,0,4,7,1963,98003
1463400047,335000,4,2,1910,10200,0,4,7,1963,98059
1959700225,720000,3,1.75,1370,1990,0,3,9,2014,98102
4083302485,913000,3,1.75,2170,4000,0,4,7,1925,98103
6456200020,410000,3,2,1740,9300,0,4,7,1952,98166
9285800790,590000,5,1,1840,6710,0,3,7,1920,98126
1624059224,1160000,4,3.5,4680,9700,0,3,10,2005,98006
8682292190,850000,2,2.75,2700,9854,0,3,9,2012,98053
4046500270,399000,3,2,2100,31550,0,3,8,2010,98014
7202340590,702000,4,2.75,3880,15025,0,3,7,2004,98053
5476200123,200000,4,2,2090,6630,0,3,7,1974,98178
6683000295,350000,3,2.5,2010,14298,0,3,7,1977,98070
3592500985,880000,4,2.5,2350,4675,0,3,9,1923,98112
3764500180,615000,3,2.25,1870,4894,0,4,8,1992,98033
3459000050,470000,3,1.75,2290,14800,0,3,8,1965,98155
2768100690,513000,3,1.75,1710,5000,0,4,7,1944,98107
3331001285,180000,3,1,1020,5500,0,3,7,1961,98118
6400700264,730000,4,2.5,2460,7930,0,3,8,2005,98033
3353401340,199900,4,1.75,1790,12000,0,5,6,1944,98001
1931300110,700000,3,1,1570,4000,0,5,8,1908,98103
4443800030,575000,2,1.75,1840,4076,0,3,8,1957,98117
9353300090,360000,3,2,1630,10723,0,5,7,1959,98059
7518502030,410000,4,2,1900,5100,0,3,6,1914,98117
4037500335,455000,4,2.25,1740,8449,0,4,7,1958,98008
3542300060,210000,3,1,860,11725,0,4,6,1943,98056
2853600155,110000,1,1,640,10280,0,2,5,1920,98126
2616800050,520000,4,2.5,2490,34947,0,3,9,1985,98027
7899800450,107000,2,1,670,4720,0,4,6,1948,98106
2490200055,560000,3,3.5,2270,4088,0,3,8,1996,98136
8651611590,840000,4,2.5,3420,8405,0,3,10,2000,98074
1441000350,440000,4,3.5,3180,4869,0,3,8,2007,98055
2944510080,242550,4,2.5,2060,7720,0,3,8,1995,98023
9238450430,275000,3,1,990,9798,0,3,7,1968,98072
1118001835,1715000,4,2.5,3070,7207,0,4,10,1927,98112
859000110,125000,1,1,500,7440,0,1,5,1928,98106
2490200220,515000,3,1.5,1660,5100,0,4,7,1954,98136
9262800255,280000,2,1.75,1894,52769,0,4,6,1936,98001
3396200090,639000,4,2.5,2150,12028,0,4,8,1982,98052
9477201040,430000,3,1.75,1810,7300,0,4,7,1976,98034
705700390,328000,3,2.25,2020,8379,0,3,7,1994,98038
9418400240,355000,2,1,2020,6720,0,3,7,1948,98118
5706201930,405000,3,1.5,1330,12500,0,3,7,1966,98027
1939110080,565000,4,2.5,2330,7936,0,3,9,1987,98074
7853300970,489000,4,2.5,2170,4587,0,3,7,2006,98065
7522500070,610000,3,1,1800,5750,0,3,7,1947,98117
8563020380,519900,4,2,1820,9350,0,4,8,1967,98052
1332200130,324950,4,2.5,2641,8615,0,3,7,1998,98031
3705000060,270000,3,2.25,2080,4252,0,3,7,2003,98042
510001400,765000,5,3,2870,5700,0,3,7,1964,98103
1524079156,435000,5,2.25,1970,15247,0,3,7,1986,98024
2215901310,303500,4,2.5,1920,7345,0,3,8,1992,98038
7504021510,750000,4,2.25,3140,12150,0,3,9,1979,98074
1853000030,775000,3,2.5,3550,32807,0,3,9,1989,98077
255450340,387865,3,2.5,2370,4200,0,3,8,2014,98038
1025039326,921800,4,2.5,2950,7024,0,3,10,2012,98199
123039336,244900,1,1,620,8261,0,3,5,1939,98106
9468200100,569950,4,1,1140,5940,0,3,7,1916,98103
7843500080,325000,3,2.5,2130,12245,0,3,8,1989,98042
1937300270,910000,3,3.5,2480,3200,0,3,10,2010,98144
4092300211,384000,3,2.25,990,736,0,3,8,2009,98105
7853302130,418500,3,2.5,2060,4399,0,3,7,2007,98065
9521101055,720000,4,1.75,2530,5000,0,5,8,1917,98103
5018200155,340000,3,1.75,2230,10403,0,3,8,1968,98198
7237501180,1200000,4,1.75,3990,13470,0,3,11,2006,98059
9376301111,457000,3,2.5,1220,1330,0,3,8,2008,98117
2754700035,925000,5,3.5,3420,4216,0,3,9,2008,98115
1423910670,305000,4,1,2100,9288,0,4,7,1968,98058
6303401150,125000,2,1,810,8382,0,4,5,1942,98146
7922800320,561750,5,1.75,2040,8996,0,4,7,1962,98008
4147200140,895000,4,3,3500,13444,0,3,10,1977,98040
7527200360,545000,3,2.5,2180,15693,0,4,8,1979,98075
8141200080,680000,8,2.75,2530,4800,0,4,7,1901,98112
686400210,525000,4,2.25,1890,8549,0,3,8,1967,98008
8854100220,585000,3,3.25,3050,12700,0,3,8,1990,98011
1954400500,583000,3,2.5,1790,8144,0,3,8,1989,98074
6018500120,210000,2,1,900,5000,0,5,6,1930,98022
3298700946,340000,2,1,1090,6771,0,3,6,1954,98106
7972000240,240000,3,1.75,1510,10248,0,3,7,1969,98023
7632400400,1050000,3,3.5,3190,29982,0,4,8,1941,98166
968000120,395000,3,2,1470,10125,0,4,7,1962,98011
217500140,464000,5,2.5,3400,8970,0,4,8,1959,98133
2461900760,553000,3,1,1380,6250,0,4,7,1918,98136
6649900090,887000,3,2,3000,22040,0,4,8,1942,98177
1645000580,270000,4,2.5,1900,8282,0,3,7,1968,98022
8965400210,820000,3,2.25,2880,9750,0,3,10,1989,98006
5062300280,150000,3,1,890,6488,0,3,5,1928,98014
7787050180,585000,3,2.75,3080,7282,0,3,9,2008,98059
2768301477,539000,3,2.25,1280,1187,0,3,8,2008,98107
1423089162,415900,3,2.5,1670,22703,0,3,7,1988,98045
254000241,540000,3,2.5,2220,5279,0,3,8,2006,98146
2799800750,300000,4,2.5,2500,4750,0,3,8,2003,98042
5104450440,252500,3,2,1810,10684,0,3,8,1987,98058
7856600170,981000,4,2.5,2110,10100,0,3,8,1968,98006
9141100073,500000,4,2.5,2040,6685,0,3,8,1998,98133
3574801790,410000,3,1.75,1440,7112,0,3,7,1979,98034
1235700052,963000,4,3.25,3530,8589,0,3,10,2007,98033
1149900050,717000,4,2.5,2780,7985,0,4,10,1992,98029
7518505040,415000,1,1,700,2550,0,3,6,1954,98117
2946003580,203000,3,1.5,1370,7500,0,3,7,1958,98198
5315100667,571500,3,1,1300,6710,0,4,6,1952,98040
2223089048,356000,4,2,2020,48693,0,3,7,1949,98045
6332000130,525000,3,1.75,1470,6550,0,3,7,1916,98126
1826049442,441000,3,2.5,1890,11036,0,3,8,1973,98133
5379806590,280000,3,1.5,1430,8861,0,3,7,1956,98188
1137800230,450000,3,2.5,2910,17172,0,3,10,1989,98003
3420069055,350000,4,2.25,1570,499571,0,4,7,1972,98022
2287000010,713400,3,2.25,1810,9845,0,4,8,1959,98040
6626300095,749950,4,2.5,3430,64441,0,3,8,2013,98077
1085623740,491000,5,3.5,2815,4900,0,3,9,2011,98030
225039069,696950,4,2.75,2450,5376,0,4,7,1920,98117
1338300555,1225000,6,2.25,2930,4320,0,3,9,1913,98112
9809000020,1939999,5,2.25,3120,16672,0,4,9,1969,98004
8901001335,637000,4,2.75,2850,7510,0,3,8,2008,98125
7923250090,1500000,3,3,3110,9015,0,4,10,1980,98033
4157600150,730000,6,2.75,3280,16449,0,4,7,1963,98007
7203220030,963990,4,3.25,3830,6765,0,3,9,2014,98053
5700003280,895000,6,2.5,3550,6533,0,3,8,1925,98144
7203170190,734990,4,2.5,2650,6884,0,3,8,2012,98053
7434500127,527000,3,2.25,2240,6450,0,3,7,1979,98125
8121500060,715000,4,2.25,2460,40635,0,5,8,1968,98053
8860500150,380000,4,2.5,2540,6365,0,3,8,2000,98055
7199340310,509250,3,2.5,2100,7600,0,4,7,1980,98052
1959701890,865000,4,1.75,1800,4180,0,4,8,1921,98102
3225069301,1228000,4,2.5,5730,44947,0,3,11,1991,98074
8155500020,530000,5,2.75,2500,7140,0,4,7,1968,98008
8080400136,654000,3,3.25,1530,1565,0,3,8,2005,98122
3039000010,420000,3,1.75,1140,8558,0,4,7,1982,98033
6817800330,405000,2,1,1090,10481,0,2,7,1981,98074
8146100610,672000,3,1,1220,8573,0,4,7,1954,98004
5379804730,156000,3,1,770,9750,0,3,6,1941,98188
7312000240,442000,4,2.5,2520,7253,0,3,9,1990,98059
5127000410,350000,5,1.75,2330,14322,0,4,7,1968,98059
3856904655,667750,4,1,1430,4080,0,3,7,1924,98105
6821101762,499000,3,3.5,1690,1432,0,3,7,2008,98199
6453550090,861111,4,2.5,3650,7090,0,3,10,2008,98074
3023000050,310000,3,2.5,1760,10137,0,3,8,2010,98038
5104540610,459950,4,2.5,2800,6567,0,3,9,2006,98038
9268710220,186950,2,2,1390,1302,0,3,7,1986,98003
8078570410,279000,3,2.5,1920,7779,0,3,7,1989,98031
7853301570,685000,4,2.5,3550,10968,0,3,9,2006,98065
8887001192,355000,2,1,1240,27042,0,3,6,1943,98070
7812800855,159100,2,1,790,7095,0,3,6,1944,98178
1773101335,399950,3,2.5,1400,4400,0,3,7,1930,98106
5100403882,967000,4,2.5,3100,7250,0,3,9,2010,98115
4035900060,515000,3,1.75,1600,20873,0,3,8,1955,98006
5468750040,415000,4,4,2740,8250,0,4,9,1990,98042
3629960170,445000,3,3.25,1710,1960,0,3,8,2004,98029
5014000100,537000,4,2,1720,6413,0,4,7,1950,98116
9558020380,525000,4,2.5,2840,4750,0,3,9,2002,98058
7853390260,640000,4,3.5,3220,5741,0,3,9,2013,98065
1518000070,355000,3,2.5,1810,3192,0,3,7,2001,98019
4427100030,332500,3,1.5,1500,6332,0,3,7,1953,98125
200500680,557500,3,2.5,2620,11056,0,3,9,1988,98011
2141330700,555000,4,2.25,2350,8140,0,4,8,1977,98006
6139100086,350000,3,1,1540,9800,0,4,7,1950,98155
2826079027,659000,3,2.5,3090,384634,0,3,8,2007,98019
2599200160,295450,3,2,2030,17120,0,4,8,1966,98092
809001525,890000,4,1,2550,4000,0,3,8,1905,98109
797000256,339950,3,1.75,1330,12092,0,4,6,1981,98168
3395040550,320000,3,2.5,1530,2890,0,3,7,2001,98108
3491300052,735000,4,2.25,2410,4250,0,5,7,1929,98117
4058801230,256000,4,1.75,1270,6825,0,3,7,1950,98178
5423500240,194000,3,1,1050,7577,0,3,7,1983,98023
7202260330,583000,4,2.5,2660,4000,0,3,8,2001,98053
5249803010,439000,4,2,1800,5465,0,3,7,1942,98118
1338300180,1395713,4,2.25,3960,8640,0,3,9,1925,98112
2423020010,525000,3,1.75,1330,8136,0,4,7,1977,98033
1697000400,133000,3,1,980,9115,0,3,7,1968,98198
1241500032,860000,4,2.5,3070,6923,0,3,9,2009,98033
5031300011,299500,3,1.75,1880,11700,0,4,7,1968,98092
3592500800,1850000,5,3.25,3680,6060,0,5,9,1925,98112
6381500265,397000,5,1,1170,6757,0,4,6,1944,98125
1025039145,775000,4,2,3140,10875,0,3,7,1939,98199
1702901618,420000,1,2,1070,675,0,3,8,2007,98118
9412900055,405000,3,1.75,2390,6000,0,3,6,1908,98118
8820903555,467500,3,1,1830,6453,0,4,7,1956,98125
1923099034,775000,4,3.5,3970,210830,0,3,9,2000,98045
7787120500,515055,4,2.5,2400,8320,0,3,8,1999,98045
420069021,246000,3,2,1990,203861,0,3,7,1949,98022
3388000080,281700,3,1,1570,8316,0,3,7,1962,98031
3528900768,675000,3,3.25,1510,2064,0,3,8,2008,98109
9274200028,386950,3,2.5,1070,1089,0,3,7,2009,98116
2874600335,560000,3,1.5,2000,7350,0,3,8,1953,98177
2787310130,289950,4,1.75,2090,7416,0,4,7,1970,98031
2391602650,522000,3,1,1230,4600,0,3,7,1929,98116
3131201865,458000,4,1.5,1550,3000,0,3,7,1918,98105
1760650900,337500,4,2.5,2330,4907,0,3,7,2013,98042
9315600050,1675000,5,3.25,4560,19080,0,5,9,1963,98004
9221400335,570000,4,1.75,2340,5080,0,5,7,1924,98115
7183000120,380000,4,2.5,2500,11070,0,4,8,1964,98003
9371700125,254000,2,1,1060,8187,0,4,6,1952,98133
4017050260,539500,3,2.5,3080,12476,0,3,10,1990,98038
1773100920,320000,3,3.25,1480,1192,0,3,8,2013,98106
7465900060,425000,3,1,1010,5864,0,3,7,1915,98116
2141310540,975000,5,2.5,3020,9648,0,4,9,1977,98006
7523850150,325250,4,2.75,2130,9339,0,3,7,1991,98198
2785000480,768500,4,1.75,3620,10400,0,4,8,1965,98005
3815500035,385000,3,1.5,1490,9630,0,4,8,1959,98028
3034200933,399888,4,2.25,1820,8255,0,4,7,1930,98133
2719100400,499950,3,1.75,1340,6250,0,4,7,1941,98136
3131201320,733000,4,1.75,1930,3876,0,5,7,1924,98105
6669000070,1000000,4,1.75,1780,11436,0,5,9,1967,98004
9191200015,613200,3,2.75,2050,3320,0,4,7,1927,98105
8682250090,775000,2,2.5,2680,7392,0,3,9,2004,98053
9510910250,670000,4,2.5,2095,4569,0,3,9,2002,98052
2473251170,302000,4,1.75,1530,17664,0,3,7,1968,98058
3303230110,424000,3,1.75,1430,6818,0,5,7,1972,98034
4139400630,860000,3,2.5,2770,9136,0,3,10,1991,98006
856000635,2225000,4,4.25,4700,10800,0,3,11,2002,98033
8899000310,288000,3,1.5,1300,7313,0,4,7,1968,98055
4037000160,506000,5,3,2430,8000,0,4,7,1957,98008
1081800070,425000,4,2.25,2660,11200,0,4,8,1972,98059
98000980,1098000,4,3.5,4570,16219,0,3,11,2002,98075
4022902505,470000,3,2.25,2220,9800,0,3,8,1987,98155
4188300030,715000,5,3,3490,6091,0,3,9,2009,98011
5249801440,250000,3,1,1660,7650,0,3,7,1910,98118
9297300480,765000,4,3.5,2760,4000,0,3,8,1926,98126
5104511040,380000,4,2.5,2000,6921,0,3,8,2003,98038
1858600012,310000,4,2.25,2192,12128,0,3,8,2006,98030
2946003415,174500,2,1,1010,5200,0,3,7,1955,98198
621069102,260000,3,1,1300,10139,0,3,7,1962,98042
3124089086,300000,4,1,1730,177657,0,3,5,1948,98065
8562900590,865000,4,3.5,3380,11270,0,3,9,2007,98074
2810600022,335000,2,1.75,1060,1202,0,3,7,2003,98136
1890000169,545000,3,2.5,1280,1845,0,3,8,2009,98105
421049170,239000,3,1,1510,15022,0,3,7,1962,98003
2595650060,354450,4,2.75,2140,9920,0,3,8,1993,98001
4006000423,230000,4,1,1870,14703,0,3,6,1928,98118
8802400415,205000,3,1,1050,8498,0,3,7,1958,98031
7846700310,280000,2,1,1010,3000,0,4,7,1925,98045
8682261070,575000,2,2,1680,6194,0,3,8,2004,98053
6648150040,1680000,5,3.25,4860,23723,0,4,11,1989,98040
8651510420,490000,3,2,2070,10023,0,3,8,1981,98074
2725069164,785000,4,2.5,2990,9374,0,3,9,2003,98074
7206900075,200000,5,1.75,1770,15525,0,4,7,1959,98059
9521100465,645000,2,1,1240,5000,0,3,7,1920,98103
1085623730,498445,4,2.5,3216,5902,0,3,9,2014,98030
3221069054,760000,3,2.5,4040,147856,0,3,9,2004,98092
3825310720,890000,4,2.5,2930,9158,0,3,9,2005,98052
1231000510,510000,3,1.75,1490,3800,0,3,6,1913,98118
4189800050,335000,3,1,1060,10050,0,4,7,1967,98028
7197000100,510000,4,3.25,1980,9988,0,3,8,1980,98052
7871500345,792500,3,1.5,1960,2400,0,3,8,1911,98119
7694600253,312000,4,2,1300,7054,0,3,7,1950,98146
871001085,652000,3,1,1470,6122,0,3,8,1948,98199
5710610790,730100,4,2.5,3120,14300,0,3,9,2003,98027
4054500180,985000,4,3.25,4030,36762,0,3,11,1988,98077
3025059124,3168750,5,3.5,4330,11979,0,3,12,2008,98004
5566100145,499950,3,1.5,1360,11250,0,4,7,1955,98006
8644220070,745000,4,2.5,2650,18903,0,3,11,1994,98075
3876300600,371000,4,1.75,1610,11305,0,3,7,1968,98034
2250000010,294450,4,2.25,1400,7341,0,3,7,1961,98155
6696800030,650000,4,2.5,2290,10186,0,3,8,1985,98008
3935900232,237000,3,1,920,5546,0,2,6,1928,98125
3303950080,292000,3,2.5,1950,7421,0,3,8,1996,98038
7831800505,200000,3,1,1230,4380,0,3,6,1947,98106
7229900005,350000,3,1.5,1860,17640,0,4,7,1966,98059
7215722010,566000,3,2.5,1560,5259,0,3,8,1999,98075
5200100125,555000,3,2,1980,3478,0,4,7,1929,98117
2459900040,587000,5,3.5,3610,52595,0,4,7,1989,98014
7504460200,500000,3,2.25,1760,11946,0,3,8,1978,98074
8029200135,247000,3,2,1270,7198,0,3,7,1916,98022
7616200050,500000,3,1.75,1700,6120,0,3,7,1952,98116
1821069072,335000,3,1.5,2240,87625,0,2,7,1980,98092
2024069128,1030000,3,2.5,3545,9816,0,3,10,2005,98027
2123049420,278000,3,1.5,1900,9994,0,3,7,1960,98168
4217400120,978000,3,1.5,2390,4000,0,3,9,1936,98105
6204400130,395000,3,1.75,1620,8085,0,3,7,1976,98011
740500070,265000,3,1.5,1460,8505,0,4,7,1955,98055
8822901200,430000,6,3,2630,8800,0,3,7,1959,98125
4325000125,255000,3,1.5,1340,8450,0,4,7,1958,98188
8138870470,494815,3,2.5,1910,2091,0,3,8,2014,98029
1024069162,562000,3,2,3250,50529,0,4,8,1978,98075
3739500096,430000,3,2,1540,6000,0,4,6,1953,98155
582000675,580000,2,1.5,1990,6000,0,3,6,1944,98199
2754700095,747000,3,1.5,1710,5120,0,4,7,1920,98115
1777600880,582000,5,2.5,2780,12335,0,4,8,1968,98006
223049087,277000,3,1,1100,8536,0,4,7,1957,98118
8656800190,280000,3,1.75,2080,87991,0,3,6,1970,98014
11510700,755000,4,2.5,2660,10452,0,3,9,1993,98052
930000425,440000,3,1.75,1570,5120,0,3,7,1947,98177
7334600730,259000,4,1.75,1580,8856,0,3,7,1979,98045
624110020,730000,3,3,3460,13129,0,3,9,1988,98077
8827901450,889000,4,2.5,2570,4480,0,4,8,1927,98105
7299600950,279950,3,2.5,1608,4800,0,3,8,2013,98092
3760500730,1085500,4,2.75,3010,10830,0,4,9,1980,98034
7137950350,289950,4,3,2040,5050,0,3,8,1993,98092
3630200080,775000,4,3.5,3390,3960,0,3,10,2008,98027
3438502501,400000,5,2.5,2510,7525,0,4,7,1929,98106
3845100550,418395,4,2.5,2906,5893,0,3,9,2014,98092
1140000050,215000,3,1.75,1280,10016,0,4,7,1975,98003
7569500010,616950,3,3.5,2490,2722,0,3,8,1999,98005
9476700135,300000,3,1.75,1500,8352,0,5,6,1943,98056
9842300095,365000,5,2,1600,4168,0,3,7,1927,98126
1169000057,1125000,6,4.25,3100,9378,0,3,11,1978,98112
1890000225,725000,6,1.75,2380,4080,0,3,8,1917,98105
1521069070,204000,3,1,1040,7405,0,4,6,1971,98010
1524800005,325000,2,1,1400,10800,0,4,7,1974,98011
8132700190,430000,2,1,990,4802,0,3,7,1947,98117
4137010310,205000,3,2,1800,11419,0,3,8,1989,98092
7129302800,420000,3,1.5,1780,5000,0,4,7,1958,98118
3629921000,950000,4,2.5,3700,7051,0,3,11,2006,98029
1726600110,675000,3,2.25,2260,13209,0,3,9,1977,98005
